CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
stying,stying,sty,VBG,7,acl,thanks,NNS,O,no,no
with,with,with,IN,8,case,us,PRP,O,no,no
us,us,we,PRP,9,nmod,stying,VBG,O,no,no
through,through,through,IN,8,case,break,NN,O,no,no
the,the,the,DT,9,det,break,NN,O,no,no
break,break,break,NN,9,nmod,stying,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
One,one,one,CD,5,nsubj,is,VBZ,O,no,no
of,of,of,IN,5,case,reasons,NNS,O,no,no
the,the,the,DT,7,det,reasons,NNS,O,no,no
reasons,reasons,reason,NNS,7,nmod,One,CD,NUMBER,no,no
that,that,that,IN,7,mark,like,VBP,O,no,no
we,we,we,PRP,9,nsubj,like,VBP,O,no,no
like,like,like,VBP,9,dep,reasons,NNS,O,no,no
having,having,have,VBG,11,xcomp,like,VBP,O,no,no
you,you,you,PRP,12,dobj,having,VBG,O,no,no
on,on,on,IN,12,case,Rangel,NNP,PERSON,no,no
~,~,~,~,13,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,13,cc,Rangel,NNP,PERSON,no,no
as,as,as,RB,14,dep,Rangel,NNP,PERSON,no,no
well,well,well,RB,14,mwe,as,RB,O,no,no
as,as,as,IN,14,case,Rangel,NNP,PERSON,no,no
Mr.,mr.,Mr.,NNP,15,compound,Rangel,NNP,PERSON,no,no
Rangel,rangel,Rangel,NNP,15,advcl,having,VBG,O,no,no
~,~,~,~,13,-NULL-,-NULL-,-NULL-,-NULL-,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,mark,know,VBP,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
you,you,you,PRP,7,nsubj,know,VBP,O,no,no
know,know,know,VBP,7,ccomp,is,VBZ,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
this,this,this,DT,10,nsubj,war,NN,O,no,no
is,is,be,VBZ,10,cop,war,NN,O,no,no
war,war,war,NN,11,parataxis,know,VBP,O,yes,yes
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
as,as,as,IN,8,mark,saying,VBG,O,no,no
we,we,we,PRP,10,nsubj,saying,VBG,O,no,no
were,were,be,VBD,10,aux,saying,VBG,O,no,no
saying,saying,say,VBG,11,advcl,know,VBP,O,no,no
in,in,in,IN,12,case,segment,NN,O,no,no
the,the,the,DT,13,det,segment,NN,O,no,no
last,last,last,JJ,13,amod,segment,NN,O,no,no
segment,segment,segment,NN,13,nmod,saying,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,treat,VBP,O,no,no
treat,treat,treat,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
it,it,it,PRP,5,dobj,treat,VBP,O,yes,yes
with,with,with,IN,5,case,gravity,NN,O,no,no
the,the,the,DT,7,det,gravity,NN,O,no,no
gravity,gravity,gravity,NN,7,nmod,treat,VBP,O,no,no
and,and,and,CC,6,cc,gravity,NN,O,no,no
the,the,the,DT,7,det,seriousness,NN,O,no,no
seriousness,seriousness,seriousness,NN,7,conj,gravity,NN,O,no,no
that,that,that,IN,5,mark,deserves,VBZ,O,no,no
it,it,it,PRP,7,nsubj,deserves,VBZ,O,yes,yes
deserves,deserves,deserve,VBZ,7,ccomp,treat,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,congressman,NN,O,no,no
you,you,you,PRP,4,nsubj,congressman,NN,O,no,no
're,'re,be,VBP,4,cop,congressman,NN,O,no,no
a,a,a,DT,7,det,congressman,NN,O,no,no
congressman,congressman,congressman,NN,7,root,ROOT,#NULL#,#NULL#,no,no
who,who,who,WP,8,nsubj,put,VBN,O,no,no
has,has,have,VBZ,9,aux,put,VBN,O,no,no
put,put,put,VBN,10,acl:relcl,congressman,NN,O,no,no
his,his,he,PRP$,11,nmod:poss,constituents,NNS,O,no,no
constituents,constituents,constituent,NNS,11,dobj,put,VBN,O,no,no
and,and,and,CC,5,cc,congressman,NN,O,no,no
his,his,he,PRP$,7,nmod:poss,country,NN,O,no,no
country,country,country,NN,7,conj,congressman,NN,O,no,no
ahead,ahead,ahead,RB,7,advmod,interests,NNS,O,no,no
of,of,of,IN,7,case,interests,NNS,O,no,no
his,his,he,PRP$,8,nmod:poss,interests,NNS,O,no,no
partisan,partisan,partisan,JJ,8,amod,interests,NNS,O,no,no
interests,interests,interest,NNS,8,nmod,country,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
So,so,so,IN,3,dep,wonder,VBP,O,no,no
I,i,I,PRP,4,nsubj,wonder,VBP,O,no,no
wonder,wonder,wonder,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
if,if,if,IN,5,mark,join,VB,O,no,no
you,you,you,PRP,7,nsubj,join,VB,O,no,no
'll,'ll,will,MD,7,aux,join,VB,O,no,no
join,join,join,VB,8,advcl,wonder,VBP,O,no,no
Charlie,charlie,Charlie,NNP,10,compound,Rangel,NNP,PERSON,no,no
Rangel,rangel,Rangel,NNP,10,dobj,join,VB,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
who,who,who,WP,11,nsubj,put,VBD,O,no,no
put,put,put,VBD,12,acl:relcl,Rangel,NNP,PERSON,no,no
out,out,out,RP,13,compound:prt,put,VBD,O,no,no
a,a,a,DT,13,det,release,NN,O,no,no
press,press,press,NN,13,compound,release,NN,O,no,no
release,release,release,NN,13,dobj,put,VBD,O,no,no
today,today,today,NN,13,nmod:tmod,put,VBD,O,no,no
~,~,~,~,12,-NULL-,-NULL-,-NULL-,-NULL-,no,no
decrying,decrying,decry,VBG,14,advcl,put,VBD,O,no,no
the,the,the,DT,15,det,attempt,NN,O,no,no
Republican,republican,republican,JJ,15,amod,attempt,NN,O,no,no
attempt,attempt,attempt,NN,15,dobj,decrying,VBG,O,no,no
to,to,to,TO,16,mark,hijack,VB,O,no,no
hijack,hijack,hijack,VB,17,advcl,decrying,VBG,O,no,no
a,a,a,DT,18,det,bill,NN,O,no,no
bill,bill,bill,NN,18,dobj,hijack,VB,O,no,no
to,to,to,TO,20,mark,help,VB,O,no,no
help,help,help,VB,21,acl,bill,NN,O,no,no
our,our,we,PRP$,22,nmod:poss,servicemen,NNS,O,no,no
servicemen,servicemen,serviceman,NNS,22,dobj,help,VB,O,no,no
to,to,to,TO,23,mark,use,VB,O,no,no
use,use,use,VB,24,advcl,help,VB,O,no,no
it,it,it,PRP,26,dobj,use,VB,O,no,no
to,to,to,TO,26,mark,give,VB,O,no,no
give,give,give,VB,27,xcomp,use,VB,O,no,no
special,special,special,JJ,28,amod,interest,NN,O,no,no
interest,interest,interest,NN,28,iobj,give,VB,O,no,no
tax,tax,tax,NN,28,compound,breaks,NNS,O,no,no
breaks,breaks,break,NNS,28,dobj,give,VB,O,no,no
to,to,to,TO,28,case,corporations,NNS,O,no,no
corporations,corporations,corporation,NNS,29,nmod,give,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Is,is,be,VBZ,3,root,ROOT,#NULL#,#NULL#,no,no
n't,n't,not,RB,3,neg,Is,VBZ,O,no,no
that,that,that,IN,7,advmod,wrong,JJ,O,no,no
wrong,wrong,wrong,JJ,6,nsubj,Is,VBZ,O,no,no
in,in,in,IN,6,case,time,NN,O,no,no
a,a,a,DT,7,det,time,NN,O,no,no
time,time,time,NN,7,nmod,wrong,JJ,O,no,no
of,of,of,IN,5,case,war,NN,O,no,no
war,war,war,NN,6,nmod,wrong,JJ,O,yes,yes
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KING,king,king,NN,5,nsubj,that,IN,O,no,no
The,the,the,DT,5,det,thing,NN,O,no,no
important,important,important,JJ,5,amod,thing,NN,O,no,no
thing,thing,thing,NN,5,dep,KING,NN,O,no,no
is,is,be,VBZ,4,cop,that,IN,O,no,no
that,that,that,IN,5,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,7,det,pass,NN,O,no,no
bill,bill,bill,NN,7,compound,pass,NN,O,no,no
pass,pass,pass,NN,7,dep,that,IN,O,no,no
for,for,for,IN,7,case,military,NN,O,no,no
the,the,the,DT,8,det,military,NN,O,no,no
military,military,military,NN,8,nmod,pass,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
If,if,if,IN,4,case,stuff,NN,O,no,no
the,the,the,DT,6,det,stuff,NN,O,no,no
other,other,other,JJ,6,amod,stuff,NN,O,no,no
stuff,stuff,stuff,NN,6,nmod,'s,VBZ,O,no,no
's,'s,'s,POS,6,case,stuff,NN,O,no,no
in,in,in,IN,6,case,there,RB,O,no,no
there,there,there,RB,7,nmod,stuff,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
it,it,it,PRP,4,nsubj,'s,VBZ,O,no,no
's,'s,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
there,there,there,RB,5,advmod,'s,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,5,nsubj,mean,VBP,O,no,no
mean,mean,mean,VBP,5,ccomp,military,NN,O,no,no
to,to,to,TO,6,case,me,PRP,O,no,no
me,me,I,PRP,7,nmod,mean,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,4,det,purpose,NN,O,no,no
main,main,main,JJ,4,amod,purpose,NN,O,no,no
purpose,purpose,purpose,NN,4,nsubj,military,NN,O,no,no
should,should,should,MD,4,aux,military,NN,O,no,no
be,be,be,VB,5,cop,military,NN,O,no,no
the,the,the,DT,6,det,military,NN,O,no,no
military,military,military,NN,6,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,going,VBG,O,no,no
'm,'m,be,VBP,4,aux,going,VBG,O,no,no
not,not,not,RB,4,neg,going,VBG,O,no,no
going,going,go,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,disagree,VB,O,no,no
disagree,disagree,disagree,VB,8,xcomp,going,VBG,O,no,no
with,with,with,IN,9,case,point,NN,O,no,no
Charlie,charlie,Charlie,NNP,11,nmod:poss,point,NN,O,no,no
's,'s,'s,POS,11,case,Charlie,NNP,PERSON,no,no
point,point,point,NN,10,nmod,disagree,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
On,on,on,IN,4,case,hand,NN,O,no,no
the,the,the,DT,5,det,hand,NN,O,no,no
other,other,other,JJ,5,amod,hand,NN,O,no,no
hand,hand,hand,NN,5,nmod,are,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
often,often,often,RB,5,advmod,when,WRB,O,no,no
when,when,when,WRB,5,advmod,passed,VBN,O,no,no
bills,bills,bill,NNS,6,nsubjpass,passed,VBN,O,no,no
are,are,be,VBP,6,auxpass,passed,VBN,O,no,no
passed,passed,pass,VBN,7,advcl,are,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
there,there,there,EX,4,expl,are,VBP,O,no,no
are,are,be,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
things,things,thing,NNS,6,nsubj,are,VBP,O,no,no
attached,attached,attach,VBN,6,acl,things,NNS,O,no,no
to,to,to,TO,7,case,them,PRP,O,no,no
them,them,they,PRP,8,nmod,attached,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
So,so,so,RB,4,advmod,is,VBZ,O,no,no
to,to,to,TO,5,case,me,PRP,O,no,no
me,me,I,PRP,6,nmod,So,RB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,5,det,thing,NN,O,no,no
key,key,key,JJ,5,amod,thing,NN,O,no,no
thing,thing,thing,NN,5,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,5,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,6,mark,ought,MD,O,no,no
we,we,we,PRP,8,nsubj,ought,MD,O,no,no
ought,ought,ought,MD,8,ccomp,is,VBZ,O,no,no
to,to,to,TO,10,mark,taking,VBG,O,no,no
be,be,be,VB,11,aux,taking,VBG,O,no,no
taking,taking,take,VBG,12,xcomp,ought,MD,O,no,no
care,care,care,NN,14,dobj,taking,VBG,O,no,no
of,of,of,IN,14,case,military,JJ,O,no,no
the,the,the,DT,15,det,military,JJ,O,no,no
military,military,military,JJ,15,nmod,care,NN,O,no,no
and,and,and,CC,3,cc,is,VBZ,O,no,no
that,that,that,DT,5,nsubj,'s,VBZ,O,no,no
's,'s,be,VBZ,5,conj,is,VBZ,O,no,no
what,what,what,WP,7,dobj,do,VB,O,no,no
we,we,we,PRP,8,nsubj,do,VB,O,no,no
should,should,should,MD,8,aux,do,VB,O,no,no
do,do,do,VB,9,ccomp,'s,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CARLSON,carlson,CARLSON,NNP,4,compound,Rangel,NNP,PERSON,no,no
Congressman,congressman,Congressman,NNP,4,compound,Rangel,NNP,PERSON,no,no
Rangel,rangel,Rangel,NNP,4,nsubj,made,VBN,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
a,a,a,DT,8,det,couple,NN,O,no,no
couple,couple,couple,NN,8,advmod,said,VBD,O,no,no
of,of,of,IN,8,case,months,NNS,O,no,no
months,months,month,NNS,9,nmod,couple,NN,O,no,no
ago,ago,ago,IN,6,case,couple,NN,O,no,no
Senator,senator,Senator,NNP,7,compound,Daschle,NNP,PERSON,no,no
Daschle,daschle,Daschle,NNP,7,nsubj,said,VBD,O,no,no
on,on,on,IN,7,case,CBS,NNP,ORGANIZATION,no,no
CBS,cbs,CBS,NNP,8,nmod,Daschle,NNP,PERSON,no,no
said,said,say,VBD,7,parataxis,made,VBN,O,no,no
--,--,--,:,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
made,made,make,VBD,7,dep,said,VBD,O,no,no
the,the,the,DT,8,det,charge,NN,O,no,no
charge,charge,charge,NN,8,dobj,made,VBD,O,no,no
that,that,that,IN,8,mark,are,VBP,O,no,no
we,we,we,PRP,10,nsubj,are,VBP,O,no,no
are,are,be,VBP,10,ccomp,made,VBD,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
quote,quote,quote,VBP,7,dep,said,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
``,``,``,``,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,4,nsubj,made,VBN,O,no,no
have,have,have,VBP,4,aux,made,VBN,O,no,no
n't,n't,not,RB,4,neg,made,VBN,O,no,no
made,made,make,VBN,5,root,ROOT,#NULL#,#NULL#,no,no
any,any,any,DT,6,det,progress,NN,O,no,no
real,real,real,JJ,6,amod,progress,NN,O,no,no
progress,progress,progress,NN,6,dobj,made,VBN,O,no,no
in,in,in,IN,6,case,war,NN,O,no,no
the,the,the,DT,8,det,war,NN,O,no,no
war,war,war,NN,8,nmod,made,VBN,O,yes,yes
against,against,against,IN,8,case,Qaeda,NNP,O,no,no
al,al,al,NNP,9,compound,Qaeda,NNP,O,no,no
Qaeda,qaeda,Qaeda,NNP,9,nmod,war,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
A,a,a,DT,5,det,lot,NN,O,no,no
lot,lot,lot,NN,5,nsubj,said,VBD,O,no,no
of,of,of,IN,5,case,Democrats,NNPS,O,no,no
Democrats,democrats,Democrats,NNPS,6,nmod,lot,NN,O,no,no
said,said,say,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
similar,similar,similar,JJ,5,amod,things,NNS,O,no,no
things,things,thing,NNS,5,dobj,said,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
This,this,this,DT,5,det,weekend,NN,O,no,no
weekend,weekend,weekend,NN,5,nmod:tmod,captured,VBN,O,no,no
Khalid,khalid,Khalid,NNP,5,compound,Mohammed,NNP,PERSON,no,no
Shaikh,shaikh,Shaikh,NNP,5,compound,Mohammed,NNP,PERSON,no,no
Mohammed,mohammed,Mohammed,NNP,5,dep,weekend,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,5,det,member,NN,O,no,no
No.,no.,no.,NN,6,amod,member,NN,O,no,no
2,2,2,CD,6,compound,No.,NN,O,no,no
member,member,member,NN,5,nsubjpass,captured,VBN,O,no,no
of,of,of,IN,5,case,Qaeda,NNP,ORGANIZATION,no,no
al,al,al,NNP,7,compound,Qaeda,NNP,ORGANIZATION,no,no
Qaeda,qaeda,Qaeda,NNP,7,nmod,member,NN,O,no,no
and,and,and,CC,6,cc,Qaeda,NNP,ORGANIZATION,no,no
another,another,another,DT,7,det,member,NN,O,no,no
significant,significant,significant,JJ,7,amod,member,NN,O,no,no
al,al,al,NNP,7,compound,member,NN,O,no,no
Qaeda,qaeda,Qaeda,NNP,7,compound,member,NN,O,no,no
member,member,member,NN,7,conj,Qaeda,NNP,ORGANIZATION,no,no
were,were,be,VBD,4,auxpass,captured,VBN,O,no,no
captured,captured,capture,VBN,5,root,ROOT,#NULL#,#NULL#,no,no
in,in,in,IN,6,case,Pakistan,NNP,LOCATION,no,no
Rawalpindi,rawalpindi,Rawalpindi,NNP,7,compound,Pakistan,NNP,LOCATION,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Pakistan,pakistan,Pakistan,NNP,7,nmod,captured,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Does,does,do,VBZ,5,aux,turn,VB,O,no,no
n't,n't,not,RB,5,neg,turn,VB,O,no,no
it,it,it,PRP,6,advmod,turn,VB,O,no,no
turn,turn,turn,VB,6,root,ROOT,#NULL#,#NULL#,no,no
out,out,out,RP,7,compound:prt,turn,VB,O,no,no
that,that,that,IN,7,mark,know,VB,O,no,no
Mr.,mr.,Mr.,NNP,10,compound,Daschle,NNP,PERSON,no,no
Daschle,daschle,Daschle,NNP,10,nsubj,know,VB,O,no,no
and,and,and,CC,9,cc,Daschle,NNP,PERSON,no,no
others,others,other,NNS,10,conj,Daschle,NNP,PERSON,no,no
did,did,do,VBD,9,aux,know,VB,O,no,no
n't,n't,not,RB,9,neg,know,VB,O,no,no
know,know,know,VB,10,ccomp,turn,VB,O,no,no
what,what,what,WP,12,dobj,talking,VBG,O,no,no
they,they,they,PRP,13,nsubj,talking,VBG,O,no,no
were,were,be,VBD,13,aux,talking,VBG,O,no,no
talking,talking,talk,VBG,14,ccomp,know,VB,O,no,no
about,about,about,IN,14,dep,talking,VBG,O,no,no
and,and,and,CC,3,cc,turn,VB,O,no,no
maybe,maybe,maybe,RB,5,advmod,make,VB,O,no,no
they,they,they,PRP,5,nsubj,make,VB,O,no,no
should,should,should,MD,5,aux,make,VB,O,no,no
n't,n't,not,RB,5,neg,make,VB,O,no,no
make,make,make,VB,6,conj,turn,VB,O,no,no
charges,charges,charge,NNS,7,dobj,make,VB,O,no,no
like,like,like,IN,7,case,that,DT,O,no,no
that,that,that,DT,9,nmod,make,VB,O,no,no
in,in,in,IN,9,case,public,JJ,O,no,no
public,public,public,JJ,10,nmod,that,DT,O,no,no
when,when,when,WRB,8,advmod,know,VB,O,no,no
they,they,they,PRP,9,nsubj,know,VB,O,no,no
do,do,do,VBP,9,aux,know,VB,O,no,no
n't,n't,not,RB,9,neg,know,VB,O,no,no
know,know,know,VB,10,advcl,make,VB,O,no,no
what,what,what,WP,12,dobj,talking,VBG,O,no,no
they,they,they,PRP,13,nsubj,talking,VBG,O,no,no
were,were,be,VBD,13,aux,talking,VBG,O,no,no
talking,talking,talk,VBG,14,ccomp,know,VB,O,no,no
about,about,about,IN,14,dep,talking,VBG,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,5,nsubj,agree,VB,O,no,no
would,would,would,MD,5,aux,agree,VB,O,no,no
agree,agree,agree,VB,6,ccomp,would,MD,O,no,no
with,with,with,IN,7,case,that,DT,O,no,no
that,that,that,DT,8,nmod,agree,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
would,would,would,MD,4,root,ROOT,#NULL#,#NULL#,no,no
n't,n't,not,RB,4,neg,would,MD,O,no,no
you,you,you,PRP,4,nsubj,would,MD,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,RANGEL,NNP,5,nsubj,shut,VBD,O,no,no
If,if,if,IN,7,mark,have,VB,O,no,no
they,they,they,PRP,9,nsubj,have,VB,O,no,no
do,do,do,VBP,9,aux,have,VB,O,no,no
n't,n't,not,RB,9,neg,have,VB,O,no,no
have,have,have,VB,10,advcl,ought,MD,O,no,no
the,the,the,DT,12,det,pencil,NN,O,no,no
pencil,pencil,pencil,NN,12,dobj,have,VB,O,no,no
that,that,that,WDT,13,nsubj,keeping,VBG,O,no,no
's,'s,be,VBZ,14,aux,keeping,VBG,O,no,no
keeping,keeping,keep,VBG,15,acl:relcl,pencil,NN,O,no,no
score,score,score,NN,16,dobj,keeping,VBG,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
they,they,they,PRP,7,nsubj,ought,MD,O,no,no
ought,ought,ought,MD,7,acl:relcl,RANGEL,NNP,O,no,no
to,to,to,TO,9,mark,keep,VB,O,no,no
keep,keep,keep,VB,10,xcomp,ought,MD,O,no,no
their,their,they,PRP$,11,nmod:poss,mouth,NN,O,no,no
mouth,mouth,mouth,NN,11,dobj,keep,VB,O,no,no
shut,shut,shut,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
because,because,because,RB,5,advmod,prosecutor,NN,O,no,no
as,as,as,IN,5,case,prosecutor,NN,O,no,no
a,a,a,DT,7,det,prosecutor,NN,O,no,no
former,former,former,JJ,7,amod,prosecutor,NN,O,yes,yes
federal,federal,federal,JJ,7,amod,prosecutor,NN,O,no,no
prosecutor,prosecutor,prosecutor,NN,7,nmod,shut,VBD,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
every,every,every,DT,8,det,dealer,NN,O,no,no
drug,drug,drug,NN,8,compound,dealer,NN,O,no,no
dealer,dealer,dealer,NN,8,appos,prosecutor,NN,O,no,no
I,i,I,PRP,10,nsubj,busted,VBD,O,no,no
busted,busted,bust,VBD,10,acl:relcl,dealer,NN,O,no,no
was,was,be,VBD,13,cop,dealer,NN,O,no,no
the,the,the,DT,15,det,dealer,NN,O,no,no
most,most,most,RBS,16,advmod,important,JJ,O,no,no
important,important,important,JJ,16,amod,dealer,NN,O,no,no
drug,drug,drug,NN,15,compound,dealer,NN,O,no,no
dealer,dealer,dealer,NN,15,ccomp,busted,VBD,O,no,no
in,in,in,IN,15,case,world,NN,O,no,no
the,the,the,DT,16,det,world,NN,O,no,no
world,world,world,NN,16,nmod,dealer,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,pass,VBP,O,no,no
just,just,just,RB,5,advmod,pass,VBP,O,no,no
pass,pass,pass,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
out,out,out,RP,5,compound:prt,pass,VBP,O,no,no
numbers,numbers,number,NNS,5,dobj,pass,VBP,O,no,no
on,on,on,IN,5,mark,arrest,VBP,O,no,no
whoever,whoever,whoever,WP,7,dobj,arrest,VBP,O,no,no
you,you,you,PRP,8,nsubj,arrest,VBP,O,no,no
arrest,arrest,arrest,VBP,8,advcl,pass,VBP,O,yes,yes
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Why,why,why,WRB,4,advmod,was,VBD,O,no,no
was,was,be,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
he,he,he,PRP,6,nsubj,was,VBD,O,no,no
No.,no.,no.,NN,6,amod,he,PRP,O,no,no
3,3,3,CD,6,compound,No.,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Why,why,why,WRB,4,advmod,No.,VB,O,no,no
was,was,be,VBD,4,aux,No.,VB,O,no,no
n't,n't,not,RB,4,neg,No.,VB,O,no,no
he,he,he,PRP,5,nsubj,No.,VB,O,no,no
No.,no.,no.,VB,5,root,ROOT,#NULL#,#NULL#,no,no
4,4,4,CD,6,dobj,No.,VB,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CARLSON,carlson,CARLSON,NNP,4,compound,Well,NNP,O,no,no
Well,well,Well,NNP,4,nsubj,know,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,know,VB,O,no,no
do,do,do,VBP,4,aux,know,VB,O,no,no
n't,n't,not,RB,4,neg,know,VB,O,no,no
know,know,know,VB,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Because,because,because,IN,4,mark,helped,VBD,O,no,no
he,he,he,PRP,6,nsubj,helped,VBD,O,no,no
helped,helped,help,VBD,6,csubj,plan,VB,O,no,no
plan,plan,plan,VB,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,5,det,attack,NN,O,no,no
attack,attack,attack,NN,5,dobj,plan,VB,O,yes,yes
on,on,on,IN,5,case,Center,NNP,LOCATION,no,no
the,the,the,DT,7,det,Center,NNP,LOCATION,no,no
World,world,World,NNP,7,compound,Center,NNP,LOCATION,no,no
Trade,trade,Trade,NNP,7,compound,Center,NNP,LOCATION,no,no
Center,center,Center,NNP,7,nmod,plan,VB,O,no,no
and,and,and,CC,6,cc,Center,NNP,LOCATION,no,no
the,the,the,DT,7,det,Pentagon,NNP,ORGANIZATION,no,no
Pentagon,pentagon,Pentagon,NNP,7,conj,Center,NNP,LOCATION,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,think,VBP,O,no,no
think,think,think,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,mark,puts,VBZ,O,no,no
puts,puts,put,VBZ,7,ccomp,think,VBP,O,no,no
you,you,you,PRP,8,dobj,puts,VBZ,O,no,no
pretty,pretty,pretty,RB,8,advmod,up,RB,O,no,no
high,high,high,RB,8,advmod,up,RB,O,no,no
up,up,up,RB,8,advmod,puts,VBZ,O,no,no
in,in,in,IN,8,case,organization,NN,O,no,no
the,the,the,DT,9,det,organization,NN,O,no,no
organization,organization,organization,NN,9,nmod,puts,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CROSSTALK,crosstalk,crosstalk,NN,6,dep,Let,VB,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,rangel,NN,6,nsubj,Let,VB,O,no,no
Let,let,let,VB,6,advcl,describe,VBP,O,no,no
